Id,Hazard
38990,47.35122543582121
38991,51.14744484492302
38992,44.08372492958576
38998,30.476055399988383
39002,44.747991281885824
39004,40.25911179796453
39007,42.7623473402628
39008,54.340550569308334
39009,51.51136998499295
39011,40.83747317995115
39012,37.75988679676889
39013,37.70066241430478
39014,45.2743139606077
39015,41.942599468111744
39016,38.364921114727984
39020,35.931965078774056
39021,32.61278688347437
39023,30.677678763152937
39024,43.30198360475188
39028,35.27356284117994
39031,36.416463512793435
39033,39.89396476707742
39034,33.24854184189881
39035,37.95246996418868
39038,35.744442158036954
39039,33.73132027775239
39040,55.03946765704811
39041,39.04222002028114
39043,33.1342359667045
39044,57.27701256201
39045,40.3406299903933
39051,48.38811528802121
39052,35.39515802089165
39055,45.8741147279387
39057,39.64880071682086
39060,44.54979763121478
39063,46.71502597541709
39064,39.03845070789582
39066,38.26167162331654
39068,41.267404268465775
39069,37.05503952942558
39071,46.13352107171273
39073,40.441237773838026
39075,42.744472042249576
39076,43.41491003420399
39078,40.11547392166084
39079,46.00433558315651
39080,43.347932361012965
39081,36.05946931431884
39084,55.82416641097237
39085,36.84299304836149
39087,42.82835305831519
39094,38.68783186582192
39095,37.50596719194588
39096,35.212733523873204
39097,36.7703035621672
39099,45.11914710722249
39100,46.54935534455947
39104,47.916319835041804
39105,39.090219644528716
39106,48.06136561482964
39107,43.14058703498905
39108,38.900091425577564
39110,39.80192651532724
39111,41.1008700163223
39113,45.949934190741224
39114,55.217239882421936
39117,36.82651873993016
39119,60.07346762478009
39125,33.241033610868314
39128,40.81127917768081
39130,37.23128100228269
39132,56.2167373718952
39133,41.23737822681316
39135,36.73814749059855
39136,37.062349667388375
39140,50.71423098658218
39141,41.22426505691003
39143,39.28202583062939
39145,40.95536704831072
39146,43.89195260615758
39148,46.930741827365466
39150,40.47741579698886
39151,33.254565765780605
39152,41.70937977563069
39156,43.99693715365787
39158,42.375138058691775
39160,44.146725795140924
39161,41.720392252778446
39163,39.87788170436446
39165,38.4907672100908
39167,37.15447039128399
39170,39.91993820755361
39171,37.3218520113142
39173,38.26339994636741
39175,65.08031186829889
39177,48.973159610647244
39183,43.45388166204931
39186,38.852372690747394
39187,43.004352428386355
39192,42.68888737864654
39195,37.25069463747273
39196,42.31813617265144
39198,38.309250560898654
39200,31.129599027689896
39202,37.15045789251641
39203,39.20171549606014
39204,36.48582436377571
39205,45.115483246683695
39209,41.93041225272092
39210,38.18177332865401
39213,42.21878928307153
39215,43.86377713205437
39216,45.46254206513981
39218,36.53804335164693
39219,44.06776650784506
39222,36.022661901701596
39224,39.705124180027255
39227,33.196576529260696
39228,43.93496450876806
39229,44.76971243083004
39230,43.963384386719945
39231,43.5662684620529
39232,55.652474894897225
39233,42.14640917467043
39234,37.10882780637583
39236,53.98204545022572
39240,34.976413929880486
39241,37.7191158424467
39244,39.63463487103214
39245,37.5085930395517
39247,39.745966313181604
39250,44.724119832536914
39251,46.344697688704585
39253,32.75768240826258
39254,39.51239129714301
39255,48.25524145335589
39258,31.94127012954184
39259,41.81183215863539
39261,42.48333269200289
39262,29.506164611084312
39263,43.874947827878344
39264,38.70608090125142
39265,42.69176035942039
39266,65.47034716008606
39267,48.901444013558546
39268,39.275791792651
39270,45.65327321588434
39272,39.21666386790027
39274,52.202284821823945
39277,40.309449058768756
39278,44.14446432899532
39283,44.13051253545489
39285,39.983931940888986
39286,38.76647290306087
39287,40.45522383275471
39290,39.48303391015208
39293,39.44960507432955
39294,43.078808092282145
39295,57.87559929686839
39297,35.81958987868536
39298,38.38720175616179
39299,53.79578425831294
39300,40.2565859704753
39304,42.363891248914946
39305,39.21089874623669
39306,36.52245188007183
39310,40.74045350026643
39311,43.393659431302915
39312,42.737853467980116
39313,38.51137834822745
39315,45.45842959497858
39316,31.990387168691022
39318,37.63101288360974
39319,37.43392558751085
39320,41.03897290573945
39321,37.394729268541646
39322,38.254775807322936
39326,33.34785192940706
39330,38.416401891803645
39336,42.808577881452706
39337,44.71897828927722
39338,45.288773815637505
39341,41.38980718028137
39342,33.541599051504164
39343,35.89008676926663
39344,42.9229249612489
39345,40.02628078519139
39346,37.70593976006511
39347,38.80837457991242
39348,30.69591692991834
39350,36.2133572432483
39353,42.470349595376604
39354,36.39669276565017
39355,37.87966528022216
39356,30.798065001257104
39358,32.53027634224253
39360,38.49349107024946
39362,37.604073941685435
39363,43.669337506696216
39365,38.6258660089432
39367,33.17493230255688
39369,43.23377837720844
39370,42.455941263683755
39371,37.719591095697524
39372,45.964563604561306
39373,39.106982589827126
39376,43.4920818206988
39377,37.613819610436856
39380,38.65986938588553
39381,45.34510208171404
39382,46.97746675490828
39383,38.548411010031764
39384,34.079646879494604
39385,32.463090315774856
39387,38.97322499449308
39389,33.94468200710891
39391,44.93114658051
39392,32.48475518355731
39393,38.35754415222878
39395,38.21033254128363
39397,35.64631491926885
39398,39.657563231695725
39401,42.13078132821931
39402,37.04611084971011
39408,67.17916945738344
39409,46.043991200371615
39410,35.3968330690747
39411,39.38240958356099
39414,37.90241361835282
39415,35.549497828161954
39417,49.14469317971089
39420,40.959735543949186
39421,42.50556498257755
39423,40.01547374915836
39426,42.71320974450284
39427,38.74811410750105
39428,41.1391125976287
39431,37.793254048192345
39432,38.55569815248455
39436,36.028020989329995
39438,37.0868601031025
39440,40.938904815594555
39441,40.9095835403274
39442,50.757357353244366
39444,35.48883775209333
39447,40.630668893119996
39448,34.06110264073653
39449,35.85333603281438
39450,45.83226160881349
39452,44.918859374087056
39454,42.3998689921419
39457,35.48764226648807
39461,31.81640573261928
39463,44.025966573407224
39464,33.89701095177352
39468,45.752057967515206
39469,42.13300865867536
39473,43.456880365299504
39474,57.31094173907228
39476,32.10134134549941
39477,39.35872176247593
39479,40.333125603933716
39480,55.4467572941394
39481,37.02493773233419
39482,32.505804439469436
39483,43.10718862369032
39484,37.82674686312192
39486,60.76887075816576
39487,49.34761190601224
39489,39.68702561730833
39490,40.43368343946698
39492,31.842102256330406
39499,36.92269456234084
39500,33.648460831745524
39502,39.12259774202597
39503,36.605008618218896
39506,36.081834008716136
39512,42.78544479295611
39516,39.87422973769875
39517,38.62106901934622
39520,39.52658540776766
39522,41.10284734544419
39523,40.64603502438474
39525,41.07417956643295
39527,37.866226717309324
39528,39.76564787113518
39529,43.92323905107166
39532,41.49463468848499
39533,42.73554585692329
39534,38.50358896136046
39536,40.41894698396363
39538,44.28391118417908
39539,39.72359488866093
39540,32.71081509723667
39541,43.142038931596694
39542,44.10137783922042
39543,43.64357471005061
39546,38.2686426529071
39547,33.29582379309925
39548,43.808623695122996
39550,56.577419705705665
39554,56.156308602642575
39558,41.96731810215949
39563,40.73503380741196
39564,39.58832976201129
39565,45.60964675394529
39567,38.516368331637246
39568,42.98616195130258
39569,38.79199191786389
39570,57.087793239894154
39571,36.280162407011936
39572,38.442922753133075
39573,37.1586610498539
39574,47.6355009822913
39575,41.76778796507619
39578,38.79678395534044
39579,39.50027304124149
39580,32.44164130963197
39582,41.81092377573634
39583,56.548413167356415
39586,40.85736407211562
39588,44.49688773332844
39590,32.96001348675386
39593,42.27102434248156
39594,40.98951981887697
39595,40.61432138566514
39596,40.9419952495
39602,47.27175484569113
39605,38.44333104797535
39606,31.859842281626534
39607,44.241793002065535
39612,41.56391108822366
39613,32.04627227404045
39617,44.95692273615355
39618,33.24374923134622
39619,38.924711494323056
39621,44.805127684237426
39622,41.48939869838809
39627,39.4627349992489
39628,31.390458129063912
39629,45.25016363887314
39630,40.408591699001704
39631,33.2127431277828
39633,32.43621551029325
39635,42.76780275148707
39636,38.408189688713044
39637,38.853195456159675
39638,41.27840810467836
39639,43.07078941794367
39642,43.51478706141279
39645,40.52995043089888
39647,45.629370238862705
39649,36.577155017451936
39652,38.43238270165708
39657,48.119865979511566
39659,46.629485017693234
39661,58.734116343029996
39663,40.179004516556624
39664,31.321860147578782
39665,31.496726348852462
39666,47.82455505721037
39667,48.727866021678324
39669,39.7187196261738
39672,40.117115338081014
39677,42.110904749796255
39679,42.84370754108731
39680,49.68032758206969
39686,39.927953537493195
39687,44.05244478196957
39688,33.73915696464897
39690,46.90265871208328
39691,52.5374594194298
39692,32.69779367946235
39693,52.41799478231256
39694,46.83493878448201
39695,40.67287070523021
39696,38.65539871784209
39699,59.08619212980496
39702,31.20728141579462
39704,32.42893776203009
39705,56.63513324267776
39706,44.078486705908794
39707,47.603893810865934
39709,43.81947063432313
39710,41.96644380047253
39711,45.26250257840072
39712,37.943922452237
39713,39.24460147239363
39714,36.319737860750514
39715,35.99179283966403
39716,38.94867604850283
39717,45.31736575647831
39718,41.78452281990875
39719,55.34227079027046
39720,37.145078775514015
39721,38.70305819259482
39722,40.155484630676945
39724,36.950495821150135
39726,37.64518643892832
39727,51.24492674394542
39728,35.297952697445915
39730,38.270414443838796
39731,37.04661033868787
39734,37.83362134061566
39736,31.589195434422184
39737,43.17261312564082
39738,43.45377664177901
39744,40.88602520548606
39747,37.502639799929476
39750,39.8804466534545
39752,33.887399362932086
39754,38.059092727123044
39755,33.462180795235696
39757,33.952198219734775
39759,39.587708273062574
39760,41.56862604172873
39761,34.52325772633449
39763,45.34901759622999
39767,41.354192400332586
39768,41.43449831210126
39769,49.59858737154645
39773,44.84929504095754
39775,35.24386015132936
39776,38.79731262403454
39780,42.071869313951304
39781,38.00012063767171
39784,30.8663519153544
39785,38.562782818752304
39788,50.42141548579743
39791,38.17266848136013
39793,37.431515055608706
39798,37.8094870001036
39799,30.168258976204076
39800,37.57011421157165
39802,44.87629126535867
39803,39.81437150428141
39804,41.11942082870088
39805,37.29604166848622
39806,41.43939667566597
39808,41.79676145556951
39809,32.9068746072404
39810,40.8033343713718
39813,41.90795468710827
39814,43.82339124744656
39815,40.6602954018078
39816,36.54070397033601
39818,37.82756066898525
39821,36.44466779861598
39824,37.575515885604865
39826,36.84072778377753
39828,34.327061534680865
39829,42.58858731788578
39831,44.342980536833004
39834,38.30655765667919
39835,34.13744763529624
39837,38.26642908486749
39839,47.15544087789352
39841,42.1314888117386
39843,41.82168051813016
39847,50.12545044197606
39849,39.474490224614506
39851,39.93275740665451
39852,39.345171107657414
39853,48.18579730642648
39857,33.26923412394037
39860,52.016873011834754
39861,42.89737543215548
39863,41.98195871989612
39866,40.140010384795076
39867,39.96310082261386
39869,39.324255919864065
39870,40.43235509503252
39875,47.933296492808786
39878,48.94584404763916
39879,43.250234322415025
39882,41.45257328260238
39883,33.32017585828742
39884,45.4098552944068
39886,32.54240035719032
39888,35.992316169684756
39891,39.00524308848732
39892,44.06995902130616
39893,39.77736331153974
39894,39.306800302995015
39895,35.05599074937014
39896,45.66658625263461
39897,39.05742203210781
39898,34.0735057598997
39899,43.668909701080906
39901,37.223892326523746
39905,57.18385471888174
39906,32.81630226965748
39909,47.67290376134672
39910,31.919160038378504
39914,43.17392376011149
39918,41.386706439340806
39919,43.578489884832074
39920,31.40879754062477
39923,39.6602225691564
39924,38.63331472279502
39925,40.20922783028093
39926,40.931486011900724
39927,38.29535345827833
39928,44.233349511594966
39934,34.67577222105103
39938,34.76262795667065
39939,33.34273962092303
39945,31.907106462324307
39954,30.40484849024085
39957,44.20933934167226
39962,39.09474573827025
39965,43.77733432010353
39966,52.53321069955857
39968,45.672617497684534
39969,37.5908969906059
39971,43.608239748709934
39973,43.33228335700352
39977,38.76657073452084
39978,64.13514402397048
39979,30.314961074745007
39980,33.97770006712409
39982,41.18830963553161
39983,44.49569397244681
39985,44.10095399325727
39987,40.38041978368694
39988,33.1992054121595
39989,50.81085134967177
39990,44.69219728776035
39991,37.89681996701505
39992,38.56371601598958
39994,32.168359434923346
39996,43.30966853879017
39997,38.72918251784928
39998,45.92037650033046
39999,40.197536274167085
40002,36.375287317597795
40003,45.13319300722655
40006,54.31529037932968
40007,44.644994452004894
40008,43.76300638158601
40012,54.768217183912135
40013,38.87808181695367
40014,47.534813283841814
40019,31.540400252727814
40021,39.202456775569196
40023,35.067027385992844
40026,41.78329663226787
40032,43.70387621367428
40033,37.569254734872494
40034,42.651946519629064
40035,40.335992090852116
40037,33.10616224248189
40038,38.926044146840304
40043,36.47746534482272
40044,36.36766442160461
40047,41.87921339799221
40051,40.5488339126077
40052,40.732636366845924
40054,41.030642222372784
40055,37.51484495550614
40057,50.22796614584161
40058,48.70305813433517
40062,44.14169525188158
40065,30.29339970502902
40067,35.98337245885637
40068,43.73728986606046
40070,41.783320972521054
40071,44.72519413214713
40072,34.36458650075578
40073,38.83915275244424
40075,44.33314310030723
40076,37.7511695000345
40077,43.45222005828935
40078,38.00202801621298
40079,53.219011138939955
40081,44.423097141998774
40083,38.530757489063376
40084,40.52082920671198
40085,54.49270012954201
40086,48.49040636545294
40089,44.53163708407299
40091,32.93857099861637
40092,38.33592724770066
40094,41.11330393981947
40095,40.39818599954589
40096,46.73654417576696
40099,41.987161573837035
40103,35.59095283675091
40105,36.22354453516482
40106,61.65022209668729
40109,45.09157798737799
40110,37.38087438239691
40111,39.59500610859716
40112,45.04289923328777
40115,33.07851766622517
40116,41.29127916945184
40121,41.38084605222821
40122,42.28692942871201
40124,43.000631398184275
40127,36.159176698414285
40128,38.54813656653611
40132,44.527746996846986
40135,45.97775507997897
40136,44.81311390973591
40137,39.53345097338756
40140,45.864433448882245
40141,39.73206434727749
40143,43.59882253046941
40145,42.750423202983704
40147,37.736840274517604
40148,55.3084448421001
40151,39.67894466947691
40153,37.93386408442899
40154,37.78999027872194
40155,40.594815468852815
40157,41.337893831402944
40161,38.872406989692614
40163,40.45427553628001
40164,33.846517148416545
40167,45.432749309209356
40168,41.85370987895284
40169,44.4812861155366
40170,44.97302640751913
40171,39.69557239576885
40172,44.491380329332436
40173,41.98110817269896
40176,42.323487731283635
40178,37.74746738433602
40179,29.89198975008851
40180,39.379117916320034
40182,36.57108747528555
40186,43.87137899928185
40188,39.25437717720418
40190,44.80116821709494
40192,52.649837571936615
40193,53.72415547544372
40194,46.284119966178075
40195,51.992346532550776
40197,49.346868389701775
40198,33.29124735475407
40200,39.381047799452816
40201,36.666110869577295
40205,42.76383778488829
40210,42.430437885438955
40211,37.097465790951865
40212,33.938886643346116
40213,44.365710783905214
40214,55.32634937143838
40215,37.63275276513897
40217,43.37453492798075
40219,44.359561194328876
40220,47.46494833993308
40222,39.92575309570209
40223,54.570702660374394
40224,37.8451825843036
40225,39.31529714336182
40226,50.15589967307179
40228,41.06305276068143
40229,45.492345493378025
40230,38.13460227281994
40233,32.69316328186507
40234,39.46176940115941
40236,35.58911105221834
40237,45.28884620584142
40238,32.21421593143366
40240,41.857688779947246
40242,47.244765497374004
40247,65.71081379262334
40248,40.58755512933786
40252,37.99061983369875
40253,40.78650358991717
40254,40.08706028698918
40255,40.42240083059229
40258,43.53721217092255
40259,33.11117965449274
40260,47.22092529458878
40261,52.16798439597508
40264,45.730419650273085
40265,39.06253336451772
40269,43.530790451179996
40270,39.09664364247114
40276,40.54025304370116
40279,44.757261498844045
40280,45.65028053122827
40281,33.61219928399038
40284,42.36444177550019
40285,49.70508002734231
40287,38.886720859877705
40289,48.11250767058238
40294,37.47282679229084
40296,39.4165174730827
40297,46.52462170902336
40298,45.481680540328874
40300,44.47776076767767
40305,40.903861143773014
40310,43.35453815353785
40314,56.89822443368729
40316,40.92477904491214
40318,45.70325460164449
40319,40.58732099592001
40321,40.00999963545816
40322,42.27246342282775
40323,43.76447677122555
40325,39.48094438789874
40328,37.08598467749747
40329,34.20062498420041
40330,39.41449638619407
40331,34.46762840370666
40333,40.47844228723759
40334,40.32402414991696
40335,47.679962898245954
40336,46.94369295265403
40339,36.826778413477456
40340,44.61050250591181
40345,43.96736215411119
40346,40.06938920914477
40347,39.81504593430996
40352,38.666351228761556
40355,38.377875101914384
40356,44.655164348224105
40357,54.07918581234961
40358,39.09647660550077
40360,33.11320552894445
40361,35.82127828601561
40362,39.00013236259715
40363,41.27164767774715
40365,39.14951504798699
40366,39.447895866260446
40369,37.80451980582757
40370,44.452367174176636
40372,30.33641571433297
40373,44.21025786421389
40374,41.62973347768329
40376,38.27734114932997
40377,32.16308137295645
40379,36.721132402079455
40381,31.16091954890981
40382,39.99377222290447
40383,43.99303899540436
40384,38.33883416702703
40387,40.002064763078415
40388,43.33077858563188
40390,37.9328369890959
40396,36.583560942684436
40398,37.1978443916773
40401,33.98307145894849
40402,41.19051197684473
40403,41.178206647429164
40405,44.52155455043323
40410,41.61831520057615
40411,43.513667094005235
40413,34.89455079785652
40416,33.2331338825181
40418,39.997599508861676
40423,41.79541107012055
40425,43.532949627387445
40426,39.87002005884348
40427,37.83559295553002
40432,40.706696743222246
40433,39.33795319129893
40436,38.433656018684516
40438,42.32173346941189
40440,44.648764645730445
40443,44.755393026440444
40444,43.682614326793306
40447,36.68783033296646
40450,38.07484541858331
40452,37.74423339664619
40453,31.712003706266486
40455,37.42124458219645
40463,39.83113440485903
40464,40.63108241582806
40465,37.17088093150806
40466,44.88475729670194
40468,43.9776695474496
40471,52.81728315353231
40473,50.713376485069446
40475,39.17685707146694
40477,39.17895257718127
40478,61.95892493964028
40479,31.275926773506672
40480,38.261006873192954
40481,42.705360902066545
40482,40.0098955497363
40483,35.35784778062652
40486,34.19077905497931
40488,40.9609847857532
40489,43.93411195994415
40490,41.22303877408356
40492,33.568596046941295
40493,50.38801753762439
40495,38.91382844182104
40496,46.84172352455162
40498,38.30144825640568
40499,53.67414083287379
40501,40.6752311187634
40502,41.62896127281271
40504,46.77876879905161
40506,45.018406583945385
40508,46.91519327967261
40509,38.78145539549313
40510,37.99627707818741
40511,37.62975391344177
40512,38.73618662446099
40514,38.40733883490952
40515,41.79073129693902
40516,55.36507709759252
40517,35.472089817422045
40518,37.55165153815796
40519,44.53081481086268
40521,33.90222691908375
40522,45.90590707979384
40523,36.101224484065064
40525,38.46806363887882
40529,38.15675996966585
40534,34.758602286579325
40539,32.023586141802774
40541,38.04331724859393
40544,31.942577917406034
40545,40.196273025366494
40546,57.681021813895164
40547,45.867991276507475
40548,45.422344468026395
40549,34.412490121264405
40550,47.149769482163684
40552,54.893093553061
40554,43.368074699181406
40555,37.79469202415616
40556,41.242217576438215
40557,32.73280028167171
40564,31.70858081300112
40565,40.052124253748254
40571,37.07815840896542
40572,39.501153332190555
40573,43.728779094317254
40576,44.63908926353835
40577,40.37736754226632
40579,38.127120185556414
40581,36.27882490493992
40584,39.57456671213757
40586,46.54120032755942
40587,34.77238207630737
40588,39.14480036308519
40590,41.27988771772815
40591,37.40418884705707
40593,48.35684334109947
40594,38.61567092475366
40595,33.721910985172904
40596,39.01116119473061
40598,40.93965805321106
40601,31.1976204518882
40603,39.43491366034733
40604,33.23113655860511
40607,36.73424480450972
40608,46.98508226240255
40612,54.14522244972703
40613,31.626695346357437
40614,31.949113841665927
40616,46.01216465767143
40617,46.433642662890996
40618,43.67638689784131
40619,33.6844163386379
40621,47.65642953201555
40622,34.29334732682329
40625,40.572267263482665
40626,53.2051842706834
40627,39.85613269449515
40628,34.61691326806644
40629,48.7329453918412
40631,50.31237912660433
40632,33.12652680762305
40633,44.34544124457926
40634,38.226955621967385
40635,63.77270653150498
40638,48.74442684788677
40641,39.36684064744533
40642,45.813972372136874
40644,43.509021167387615
40645,31.294877455860785
40646,36.28809731787866
40650,31.159684348770668
40651,41.43088806021519
40652,53.49929292311799
40653,34.73643366089221
40654,43.9381112355034
40655,32.50721686540382
40657,37.28400963217668
40658,41.80991880678737
40663,40.63021502920606
40664,35.705178798217986
40666,39.982700836377184
40670,39.67961065240661
40673,32.46523630749508
40674,36.188316276218764
40677,32.69555854662448
40680,39.889124191795084
40681,37.134838306835256
40686,40.941614024917996
40688,41.17026721824159
40691,54.599147762243106
40692,43.80708318071099
40693,41.300689817141546
40694,40.60037202979612
40697,39.95254907495275
40700,39.327869730659394
40703,37.299017597481914
40705,36.0515359195769
40708,40.58915752535577
40709,44.09284124364544
40716,42.937227219596345
40720,33.23175978922803
40723,38.61338185498115
40725,42.40124680262218
40727,44.44213453245858
40730,40.03570547924927
40731,42.221321767397065
40732,37.20962856905865
40735,53.5305176258761
40739,34.24034133478892
40740,33.28468342291161
40741,39.59487450195002
40742,43.82591649106453
40744,42.71829782394776
40746,43.80032797772122
40747,32.632283274770586
40748,41.52325967829149
40750,33.846464185052035
40751,37.33011667427858
40754,41.7517850990314
40755,39.08650689908583
40756,38.84633264072752
40758,45.70299092094015
40759,40.25537161404142
40761,37.818885824729215
40768,48.513940084853665
40769,43.211247684679506
40770,42.22814792320422
40772,37.705469586706826
40773,51.9561968761723
40774,38.99296199118201
40777,43.15360604133682
40778,39.7900417819645
40780,39.41572996457655
40782,42.68812502145435
40789,39.9283716710786
40790,52.8132294030678
40791,37.17092474568064
40795,37.00251655621494
40796,32.699274044917644
40799,36.0473295935411
40805,43.51209326169327
40806,47.717570198666714
40807,43.546987948310736
40808,47.7993333615834
40809,37.46231452413933
40811,36.03423907039632
40812,39.945673607557886
40815,40.52279413394219
40816,43.9764369501076
40820,38.84331599665727
40821,51.324024560836385
40823,45.40388017577799
40824,49.0729907114377
40825,33.009280513038206
40826,49.38786516758296
40827,40.4838549832689
40828,34.65691493590585
40830,41.979529491652414
40832,39.44070686769376
40834,40.14436145686706
40835,42.41634336888948
40836,31.803136376384558
40840,46.149800280894
40841,45.39441203489165
40845,31.7701444066254
40849,30.72519926373025
40850,32.46397136347182
40851,37.88168351492606
40854,42.04920643422179
40855,48.18739861240777
40856,40.78941395468169
40858,37.69951024858219
40859,34.55677261048406
40860,38.53085416511967
40861,35.5712235174988
40866,42.59332508036859
40868,30.43444913807568
40871,40.30536756016375
40873,51.10346145046132
40874,45.0212450290059
40875,38.72503629493177
40876,62.45469736508007
40879,44.465938518179236
40880,40.52299792247142
40882,33.432685686212
40883,41.11046399064624
40884,38.55615437273061
40888,37.87958028795207
40890,39.42484508155617
40891,39.68429395783431
40894,37.920128592838154
40895,43.850206770573145
40898,44.83869780888167
40901,45.63607972153913
40902,44.25276829564546
40903,43.20797448415849
40906,55.59389130599631
40908,45.99280421006473
40909,39.364348791299676
40912,40.091941127069894
40914,38.472296103565874
40918,38.59629500700512
40923,35.850798506646015
40925,35.27379194265159
40927,32.97829018687807
40929,37.04592493313689
40931,39.79550194842036
40934,43.50192367374198
40935,50.67847024733185
40936,39.58174396965854
40937,38.77915137470815
40940,40.34288140606524
40942,38.20132387268332
40943,38.11857172807306
40944,44.58100506615305
40947,42.718394634778505
40949,44.856551861381234
40950,46.04968800759089
40953,50.806845243711884
40954,46.74341411733655
40955,51.978830895602385
40957,44.939668234901866
40963,36.88053547980155
40964,33.01193591067175
40965,43.728992317706435
40969,39.979641174399596
40971,53.708501514191504
40972,40.94418784823584
40974,37.37486921809293
40975,44.56870999806915
40976,39.59716898733031
40979,45.148481493812334
40981,32.960165714649946
40983,39.32845621007521
40984,32.85926539799027
40985,39.21364325997558
40988,42.916084715277435
40989,36.0408120395575
40990,59.48480622504547
40993,30.79490556645229
40994,32.73808144605954
40999,40.21723566475337
41000,41.83382804687989
41001,42.18437033269029
41002,40.551781293528364
41005,37.23090421705579
41008,48.27169531285107
41009,42.56016936081749
41011,33.11208603157972
41012,54.70507662380648
41013,44.128022537846725
41014,57.18133478681424
41016,36.23201341485992
41018,39.039961745413116
41019,36.823902652056574
41021,35.78266310960479
41022,31.22851869451176
41024,45.057772827221605
41026,37.06915787651631
41028,55.70447483349294
41029,31.116415060032004
41031,37.15427229868373
41033,39.016269216302035
41035,42.1551630882499
41038,38.31231432249496
41042,39.146954183336646
41043,40.09390795235021
41044,38.97681277561126
41046,39.33732028477277
41047,44.70468031628115
41050,37.83840862656001
41051,46.68842241456557
41052,41.86156544688937
41054,39.8155155098852
41057,38.762987896611776
41058,45.88637892459306
41059,37.08553846719483
41061,42.70988511795386
41064,42.00380403676328
41065,39.28920147587589
41071,37.57628565736809
41074,45.72233582297447
41076,31.878276007262677
41079,38.630586824404595
41081,42.09836526733346
41084,50.82240069159436
41085,53.106417915616554
41087,33.699190854477585
41088,37.39788490095526
41089,57.38636229321052
41090,37.344972037662686
41091,38.09063016247126
41093,38.75055395282429
41094,39.27014489217684
41095,45.157770471037594
41096,40.911304173523355
41098,43.716546439344924
41100,39.24856930720166
41101,33.65045560984769
41103,38.93358910887481
41104,37.78996577437598
41105,38.06673712253846
41108,34.09107702631486
41109,50.38362315238671
41110,40.329028653366386
41111,33.155308628706656
41114,44.141837419674715
41116,32.15990777471802
41117,46.09844193572603
41122,44.60675804815606
41123,50.92328147029527
41125,37.099363047309154
41127,43.575348560581624
41128,40.782594018051036
41129,37.66952822418478
41132,43.02682622456764
41136,58.06890575844417
41139,46.58485868572775
41142,37.85884173484144
41143,42.175715376702044
41146,32.37227983673129
41149,35.165538849382386
41150,38.896345670442294
41151,38.01439304016042
41155,43.33589548882266
41157,44.123373678111115
41158,41.584370856164966
41160,37.65681005393106
41161,36.482300825002554
41162,53.07191999212361
41163,40.805063131157944
41165,43.85183201023781
41166,43.68041157987241
41167,39.35747785902044
41169,31.9613724061427
41175,38.61422916465468
41176,37.364018364210544
41177,41.82256967779396
41178,38.6058217917346
41179,34.03435945631328
41182,44.221670516725325
41184,42.94540610343924
41187,40.94308238212616
41188,38.08510338980632
41189,36.270798428999605
41193,38.71423977252052
41194,31.25182146821676
41195,56.371722256400865
41196,38.35146342563597
41197,32.180868451595664
41198,40.70675524824755
41201,32.52639887400824
41202,38.21537263773687
41203,33.08392332210252
41204,38.49727086259636
41205,47.15521268900773
41208,55.12773953171625
41209,38.716806459193904
41210,33.07217668079506
41211,36.09327131192855
41215,61.494222693603035
41216,32.280747034556796
41220,39.90092713952641
41221,38.57800505086246
41230,31.12061117741417
41231,49.7523169561934
41233,37.895335060198825
41234,40.68565123323668
41237,44.846342530405096
41239,44.19975501389538
41240,43.61020263190651
41241,41.48633633270179
41243,46.90413663850976
41244,35.570371259586985
41247,31.962363463061706
41249,33.29648011713245
41251,33.642719065067915
41255,31.105907106504276
41256,33.460942614564026
41259,45.00133587049523
41260,44.807208001411745
41261,38.955711648678516
41262,44.06242229118683
41263,38.53647242911353
41264,40.29691009859885
41272,36.00970009612453
41274,31.82659024259864
41277,33.23382574000145
41278,38.16802673499809
41281,42.71324959551789
41282,36.222306466014075
41283,38.69715891439117
41285,46.50885823600705
41286,47.4022033581978
41289,34.55397438751393
41290,44.41540183321178
41291,37.459040237110734
41292,42.13028446631913
41294,33.44809630566453
41296,32.398165161713074
41299,44.65836291002349
41301,37.944213904381236
41302,57.956329793151454
41303,46.50061108042397
41305,40.0007821592146
41307,40.116878456551014
41308,43.14502548244486
41309,39.730024698732684
41316,46.16121806085144
41323,46.71798085852318
41324,32.876673256724146
41327,32.79116127276699
41329,37.270336310197536
41332,37.11989729764526
41334,43.84090818329437
41336,45.307018502388885
41339,54.69296720220118
41343,32.46969254094136
41346,39.58371149777409
41351,42.49641074729683
41352,37.21726658305567
41355,33.068394845616
41361,33.75439597615686
41362,32.255508660065985
41365,40.7209713283238
41367,33.83385021618858
41368,41.82516943955497
41372,51.50127350953478
41377,41.70701042842898
41379,52.04446890642806
41382,47.2852271914547
41384,39.641461146566655
41386,44.889686281391334
41387,39.45991322248222
41388,45.5982345614185
41389,36.64178098916672
41392,40.38100834475356
41393,37.309787131388795
41394,31.962159148114914
41396,37.23266872265468
41398,48.00513688231719
41400,48.04023417796795
41402,39.503691043776875
41403,43.53857846792395
41408,44.10296716083712
41414,43.14101684985505
41415,45.192168587472615
41416,37.90514030759361
41419,41.84156273991444
41421,46.37300070612189
41425,39.78607439011799
41429,38.30125254454991
41432,39.675187940345715
41435,31.664555157533357
41436,57.24423684524549
41439,43.56724935380845
41441,46.81592451198432
41442,32.29973852910952
41443,39.604779548560366
41444,39.088844610198976
41449,45.08288253007883
